Poet Name,Birth City,Other Associated City,Source,Instrument,Genre,Date
Pronomus,Thebes,Chalcis,"Campbell (Loeb, vol. 5), Stefanis 2149, Aspiotes 1736",Aulos,Prosodion,"0450-01-01,0425-01-01,0400-01-01"
Pronomus,Thebes,Delos,"Campbell (Loeb, vol. 5), Stefanis 2149, Aspiotes 1736",Aulos,Prosodion,"0450-01-01,0425-01-01,0400-01-01"
Pronomus,Thebes,Athens,"Campbell (Loeb, vol. 5), Stefanis 2149, Aspiotes 1736",Aulos,Prosodion,"0450-01-01,0425-01-01,0400-01-01"
Telestes,Selinus,Athens,"Campbell (Loeb, vol. 5), Aspiotes 1964",Magadis,"Dithyramb,Iambs","0425-01-01,0400-01-01"
Telestes,Selinus,Sicyon,"Campbell (Loeb, vol. 5), Aspiotes 1964",Magadis,"Dithyramb,Iambs","0425-01-01,0400-01-01"
Telestes,Selinus,Locri,"Campbell (Loeb, vol. 5), Aspiotes 1964",Magadis,"Dithyramb,Iambs","0425-01-01,0400-01-01"
Telestes,Selinus,Rhegium,"Campbell (Loeb, vol. 5), Aspiotes 1964",Magadis,"Dithyramb,Iambs","0425-01-01,0400-01-01"
Thespis,Thebes,Delphi,"Stefanis 1198, Aspiotes 2054",Kithara,,"0450-01-01,0425-01-01,0400-01-01"
Timotheus,Miletus,Macedonia,"Campbell (Loeb, vol. 5), Aspiotes 2091","Aulos,Kithara","Diaskeue,Dithyramb,Enkomion,Hymn,Nome,Prooimion","0425-01-01,0400-01-01,0375-01-01,0350-01-01"
Timotheus,Miletus,Athens,"Campbell (Loeb, vol. 5), Aspiotes 2091","Aulos,Kithara","Diaskeue,Dithyramb,Enkomion,Hymn,Nome,Prooimion","0425-01-01,0400-01-01,0375-01-01,0350-01-01"
Timotheus,Miletus,Sparta,"Campbell (Loeb, vol. 5), Aspiotes 2091","Aulos,Kithara","Diaskeue,Dithyramb,Enkomion,Hymn,Nome,Prooimion","0425-01-01,0400-01-01,0375-01-01,0350-01-01"
Timotheus,Miletus,Ephesus,"Campbell (Loeb, vol. 5), Aspiotes 2091","Aulos,Kithara","Diaskeue,Dithyramb,Enkomion,Hymn,Nome,Prooimion","0425-01-01,0400-01-01,0375-01-01,0350-01-01"
Meles,Athens,,,Kithara,,"0450-01-01,0425-01-01,0400-01-01"
Meletos,Athens,,,,,"0450-01-01,0425-01-01,0400-01-01"
Skythinos,Teos,,,,"Epigram,Iambs","0425-01-01,0400-01-01,0375-01-01"
Pheidippides,Athens,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
"Pindar (son of Skopelinos, cousin/nephew? of Pindar)",Thebes,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Diagoras,Melos,,,,Dithyramb,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Exekestos,Athens,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Castorion,Soli (Soloi/Pompeiopolis),,,,,
Euneidai,Athens,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Karkinos,,,,,,"0425-01-01,0400-01-01,0375-01-01"
Telesilla,Argos,,,,,0450-01-01
Praxilla,Sicyon,,,,"Dithyramb,Hymn",0450-01-01
Iophon,Athens,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Hippias,Elis,,,,,"0475-01-01,0450-01-01,0425-01-01"
Arignotos,Athens,,,Kithara,,"0425-01-01,0400-01-01"
Oenopas,,,,,,"0425-01-01,0400-01-01,0375-01-01"
Dionysius of Thebes,Thebes,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Hieronymos,Athens,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Timonides,,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Diphilos,,,,,Iambs,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Philoxenus of Leucas,Leucas,,,,Iambs,"0425-01-01,0400-01-01,0375-01-01"
Ion of Samos,Samos,,,,,"0425-01-01,0400-01-01,0375-01-01"
Lamynthius,Miletus,,,,,
Kleitagora,Sparta,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Tellen,Megara,,,Aulos,,"0400-01-01,0375-01-01,0350-01-01"
Sophokles (son of Ariston),Athens,,,,Elegy,"0425-01-01,0400-01-01,0375-01-01"
Melanthius,Athens,,,,,
Konnos,Athens,,,Kithara,,"0475-01-01,0450-01-01,0425-01-01"
Chares,Athens,,,,Iambs,"0425-01-01,0400-01-01,0375-01-01"
Antigenes,Athens,,,,Dithyramb,"0500-01-01,0475-01-01,0450-01-01"
Epameinondas,Thebes,,,"Aulos,Kithara",,"0425-01-01,0400-01-01,0375-01-01"
Kleomenes,Rhegium,,,,Dithyramb,"0425-01-01,0400-01-01,0375-01-01"
Phrynichos,,,,,Dithyramb,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Cinesias,Athens,,,,Dithyramb,"0425-01-01,0400-01-01,0375-01-01"
Pankrates,,,,,,"0425-01-01,0400-01-01,0375-01-01"
Gnesippos,Athens,,,,Dithyramb,"0450-01-01,0425-01-01,0400-01-01"
Euenos,Paros,,,,"Elegy,Iambs","0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Xenokrates,,,,,Elegy,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Kinesias,Athens,,,,Dithyramb,"0425-01-01,0400-01-01,0375-01-01"
Dikaiogenes,Athens,,,,Dithyramb,"0425-01-01,0400-01-01,0375-01-01"
Aristokleides,Mytilene,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Arrabaios,Macedonia,,,,,"0425-01-01,0400-01-01"
Euripides the Younger,Athens,,,,,"0425-01-01,0400-01-01,0375-01-01"
Theano,Locri,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Stesandros,Samos,,,,,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Leotrophides,,,,,Iambs,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Hegemon,Thasos,,,,,"0450-01-01,0425-01-01,0400-01-01"
Archelaos,Athens,,,,Elegy,"0500-01-01,0475-01-01,0450-01-01,0425-01-01,0400-01-01"
Arkhestratos,Athens,,,,"Dithyramb,Iambs","0425-01-01,0400-01-01"
